,Word,Value
0,wifiactgetscanresult,47
1,valuconnecttowifi,338
2,functionnamiswifivariantsen,181
3,uidlcuid,97
4,onwificlickvalu,310
5,oncreatvalu,262
6,dffidba,228
7,cnameandroid,93
8,pskprotocol,82
9,mybranchefaabcbcd,235
10,fragmentactonresum,174
11,activwifimanageract,62
12,contextwrappstartservic,144
13,wparsn,84
14,printlaserjet,122
15,funwifiact,18
16,voidandroid,265
17,valugetconnectsummaryid,66
18,ontrimmemoricom,212
19,contextimplstartservic,141
20,classnambaseact,58
21,wifiwifi,285
22,compilversion,232
23,lnameandroid,96
24,haswidecolordisplairetriev,244
25,configssid,154
26,androidcontent,142
27,viewandroid,189
28,functionnamremovepassenterwindow,335
29,testnotopen,343
30,functionnamforcescan,281
31,falsroamingfailureblacklisttimemilli,103
32,androidlastautofillid,296
33,unspecifinointernetaccessexpect,101
34,ondestroivalu,166
35,getscanresultlist,48
36,addnetworkget,347
37,enterprisconfig,89
38,valudetailedst,130
39,ondestroicom,211
40,authalgorithmopen,85
41,valuondestroi,167
42,cachcollect,203
43,valuprint,121
44,wifiactconnecttowifi,320
45,viewhierarchystbundl,295
46,valunetgear,52
47,appactiv,169
48,setsystemuivisstartservic,323
49,bssidnull,43
50,priohidden,74
51,valuwifien,183
52,appfragmentmanagerst,300
53,viewcompatviewcompatbaseimpl,267
54,userapprovuser,99
55,proxiset,91
56,onstartcom,168
57,networkselectionstatunetwork,76
58,hiddenfals,75
59,baseactfunctionnam,59
60,codedata,205
61,getconfigsuccess,64
62,haseverconnectfals,79
63,valupresentvisiblenetwork,57
64,onsaveinstancestcom,292
65,truewifidata,215
66,functionnamonbindviewhold,303
67,providnull,69
68,valuoncreat,263
69,setonfocuschangelistenvalu,325
70,associreject,105
71,viewviewcompat,266
72,getwifibuttonstatutrue,258
73,connectconnect,356
74,wifiacthandleconnectednetworkvis,115
75,functionnamoncreat,261
76,androidsupport,132
77,togglewifisttrue,256
78,recentfailurassoci,104
79,configbssid,155
80,functionnamisinconnect,8
81,displaipassword,195
82,uidluid,94
83,errorintent,37
84,onrecerror,36
85,cachcapac,369
86,getnetwork,348
87,abssavedstandroid,28
88,wifiactfee,149
89,eglversion,246
90,entercallfromdialogbutton,333
91,branchmybranchefaab,234
92,hidesoftinputfromwindowtrue,334
93,hmifun,17
94,onsaveinstancestentri,290
95,jitinlin,272
96,wifidatatrue,216
97,valusecur,4
98,configstorisurfaceflingerconfig,242
99,valugetsecuritytyp,311
100,pfpxff,238
101,iswapivariantblockvalu,6
102,hardwarconfigstor,241
103,functionnamondestroi,165
104,valusave,108
105,nullbssid,70
106,functionnamfinallyconnect,359
107,valuhasfocu,326
108,functionnamhandleallavailnetwork,25
109,userandroid,139
110,wifimanageractonpaus,185
111,activfullscreen,317
112,functionnamhandleifwifiavailablenetwork,125
113,valuenabl,353
114,nullprio,73
115,acsiadev,16
116,valustate,288
117,screenstatu,208
118,appfragmentact,173
119,startservicandroid,112
120,connecttowifiispasswordvalid,339
121,configurnetwork,151
122,functionnamgetwapivariantinfo,190
123,wificonfigur,150
124,handlepassokclickssid,331
125,handleallavailnetworkvalu,26
126,securtype,7
127,valuentri,61
128,statutrue,209
129,actionandroid,38
130,allwifilistposit,306
131,valurse,15
132,classnamwifiact,2
133,hmiswr,42
134,buttononsaveinstancest,289
135,rejectcode,106
136,oncreatcom,259
137,protocolwpa,83
138,functionnamonresum,145
139,wifiactdfbfe,134
140,callfromvalu,337
141,builddff,227
142,registintentfilt,180
143,functionnammconnectlisten,364
144,getwapivariantinfovalu,191
145,collectcode,204
146,funwifimanageract,133
147,acsiacorp,11
148,handlewifibuttonstatwifistat,220
149,onpausgetwifibuttonstatu,257
150,creatintent,314
151,acsiaguest,20
152,contentcontextwrapp,143
153,wifiactaddnetwork,346
154,valuscreen,207
155,androidviewhierarchyst,294
156,isinconnectvalu,9
157,wifiactfunctionnam,3
158,feenull,260
159,branchquic,236
160,hidesoftkeyboardvalu,162
161,onstopcom,164
162,initcontrolvalu,277
163,functionnamhandlewifimngstgbtnclick,248
164,testenter,332
165,onresumvalu,146
166,wifimanageractbundl,293
167,partialcode,367
168,panasonhmiset,22
169,nointernetaccessexpectfals,102
170,mwifiscanreceivonrec,35
171,acsiamanag,19
172,wifimanageractstartact,251
173,androiduid,32
174,laserjetpro,123
175,supportapp,172
176,scanresult,158
177,onpaushandlewifibuttonstat,224
178,getsecuritytyptrue,312
179,valuautom,54
180,valuregist,179
181,increascode,368
182,handlewifistatechangvalu,287
183,ssidrse,41
184,sharethisapfals,107
185,pairwiseciphtkip,86
186,valuconfig,46
187,wifiscan,157
188,getconnectsummaryidssid,67
189,functionnammwifiscanreceiv,34
190,functionnamiswapivariantblock,5
191,androidapp,111
192,maindatatrue,214
193,valuonresum,178
194,isclickedforconnectfals,363
195,qualifiuser,138
196,processqualifi,137
197,fqdnnull,72
198,netwifi,40
199,androidnet,39
200,selectenabl,78
201,functionnamhandlenetworkstatechang,120
202,getwifistattrue,117
203,handleconnectednetworkvisvalu,218
204,activwifiact,60
205,valunull,110
206,xffxff,239
207,intentaction,33
208,wifiactconnect,355
209,bundlandroid,192
210,getsecuritytypwifinametru,308
211,luidlname,95
212,functionnamhandleconnectednetworkvis,217
213,iswifivariantsenvalu,182
214,viewabssavedst,27
215,confignetid,153
216,functionnamhandlepassokclick,328
217,viewcompatbaseimplsetaccessibilitydeleg,268
218,onresumcom,131
219,setaccessibilitydelegandroid,269
220,forcescanvalu,282
221,finallyconnectnetworkssid,341
222,wpapsk,81
223,onstartstartservic,177
224,builddate,229
225,functionnaminitcontrol,276
226,wifiactiv,254
227,enterdialog,197
228,newnetwork,358
229,isurfaceflingerconfighaswidecolordisplai,243
230,enablsuccess,354
231,valuaddnetwork,351
232,androidview,24
233,functionnamhidesoftkeyboard,161
234,erroronsuccess,366
235,localbranch,233
236,removepassenterwindowcallfrom,336
237,availwifi,50
238,groupciphtkip,87
239,handlenetworkstatechangvalu,129
240,wifimanageracthandlewifibuttonstat,219
241,initviewvalu,275
242,functionnamconnectnewnetwork,200
243,classnamwifimanageract,113
244,handleifwifiavailablenetworkconfig,126
245,initiegl,245
246,addviewmethod,199
247,swapbehavior,247
248,entricom,291
249,inlincach,273
250,handlenetworkstatechangconfig,284
251,baiduhmi,14
252,functionnaminitview,274
253,startwifi,253
254,connectnew,357
255,lcuiduserapprov,98
256,actionactiv,316
257,viewview,188
258,positgetsecuritytyp,307
259,detailedstscan,206
260,tkipccmp,31
261,handleconnectednetworkvisgetwifistat,116
262,viewaccessibilitydelegatecompat,270
263,functionnamgetconfig,63
264,lastautofillidandroid,297
265,ssidvalu,361
266,accessibilitydelegatecompatjit,271
267,onpauscom,160
268,wifiactaddview,193
269,reconstructbranch,237
270,registerintentfiltvalu,148
271,listavail,49
272,detailedstdisconnect,283
273,valuwifivari,278
274,keymgmtwpa,80
275,testprovid,68
276,onpausvalu,128
277,setsystemuiviscom,319
278,addviewdisplai,194
279,swrbaidu,13
280,functionnamgetconnectsummari,29
281,valuhuwifi,53
282,handlewifimngstgbtnclickvalu,249
283,functionnamgetsavednetworklist,44
284,iswapiconnectfals,345
285,functionnamhandlewifistatechang,286
286,androidfragment,298
287,testisclickedforconnect,362
288,valusavednetwork,56
289,finallyconnectssid,360
290,assigndhcp,90
291,nullfqdn,71
292,hmisetactiv,23
293,wifiadaptfunctionnam,302
294,activonresum,170
295,successnetid,202
296,valuhandlepassokclick,330
297,addnetworkmethod,350
298,startactstart,252
299,resultfals,280
300,statechang,119
301,valuhidesoftinputfromwindow,163
302,hidesoftinputfromwindowfals,210
303,getsavednetworklistvalu,45
304,wifihotspot,51
305,automtest,55
306,companason,21
307,codecach,156
308,functionnamhandleswitch,222
309,networkaddnetwork,349
310,valuallwifilist,305
311,wifiactfinallyconnect,340
312,classnamwifiadapt,301
313,handlepassokclickvalu,329
314,wifistate,118
315,networkchang,152
316,valumaindata,213
317,callmethod,135
318,detailedstauthent,371
319,remotbranch,186
320,fragmentandroid,299
321,deoptimvoid,264
322,functionnamregisterintentfilt,147
323,supportview,187
324,functionnamonwificlick,309
325,cuidcname,92
326,handlewifibuttonstattrue,225
327,valuresult,279
328,configvalu,109
329,handleswitchvalu,223
330,viewsetsystemuivis,318
331,valuonpaus,159
332,mconnectlistenerror,365
333,functionnamonpaus,127
334,shadercompil,231
335,addnetworksuccess,352
336,passwordenter,196
337,activbaseact,175
338,androidhardwar,240
339,userunspecifi,100
340,promfp,124
341,successvalu,65
342,getconnectsummarivalu,30
343,wifimanageractfunctionnam,114
344,networkselect,77
345,detailedstconnect,370
346,onresumandroid,171
347,qualcommbuild,226
348,connectnewnetworkvalu,201
349,100001,1
350,notopeniswapiconnect,344
351,dialogaddview,198
352,wifistattrue,221
353,openglshader,230
354,appcontextimpl,140
355,connecttowificom,321
356,methodprocess,136
357,onbindviewholdvalu,304
358,hasfocutrue,327
359,networkssidrse,342
360,valuacsia,10
361,actionaction,315
362,wifientrue,184
363,simnum,88
364,wifiactonwificlick,322
365,valutogglewifist,255
366,baseactonresum,176
367,valuenter,250
368,setsystemuiviscreat,313
369,functionnamsetonfocuschangelisten,324
370,rsetest,12
