,Word,Value
0,wifiactgetscanresult,50
1,valuconnecttowifi,335
2,functionnamiswifivariantsen,177
3,uidlcuid,110
4,onwificlickvalu,306
5,oncreatvalu,254
6,dffidba,220
7,cnameandroid,106
8,pskprotocol,95
9,mybranchefaabcbcd,227
10,fragmentactonresum,170
11,activwifimanageract,66
12,contextwrappstartservic,142
13,wparsn,97
14,printlaserjet,60
15,funwifiact,20
16,valugetconnectsummaryid,79
17,ontrimmemoricom,204
18,contextimplstartservic,139
19,classnambaseact,47
20,wifiwifi,277
21,compilversion,224
22,lnameandroid,109
23,haswidecolordisplairetriev,236
24,configssid,156
25,androidcontent,140
26,viewandroid,288
27,functionnamremovepassenterwindow,332
28,testnotopen,340
29,functionnamforcescan,274
30,falsroamingfailureblacklisttimemilli,116
31,androidlastautofillid,289
32,unspecifinointernetaccessexpect,114
33,ondestroivalu,162
34,getscanresultlist,51
35,addnetworkget,344
36,enterprisconfig,102
37,valudetailedst,132
38,ondestroicom,203
39,authalgorithmopen,98
40,valuondestroi,163
41,wifiactconnect,352
42,valuprint,59
43,wifiactconnecttowifi,317
44,viewhierarchystbundl,287
45,valunetgear,55
46,appactiv,165
47,setsystemuivisstartservic,320
48,bssidnull,46
49,priohidden,87
50,valuwifien,179
51,appfragmentmanagerst,293
52,getsecuritytyptrue,308
53,userapprovuser,112
54,proxiset,104
55,onstartcom,164
56,networkselectionstatunetwork,89
57,viewview,314
58,simplearraymapindexofkei,264
59,baseactfunctionnam,48
60,iswapiconnectfals,342
61,getconfigsuccess,77
62,haseverconnectfals,92
63,valupresentvisiblenetwork,64
64,onsaveinstancestcom,284
65,truewifidata,207
66,functionnamonbindviewhold,299
67,providnull,82
68,valuoncreat,255
69,setonfocuschangelistenvalu,150
70,associreject,118
71,getwifibuttonstatutrue,250
72,connectconnect,353
73,wifiacthandleconnectednetworkvis,71
74,functionnamoncreat,253
75,androidsupport,143
76,indexofkeijava,265
77,togglewifisttrue,248
78,recentfailurassoci,117
79,configbssid,157
80,displaipassword,191
81,uidluid,107
82,errorintent,38
83,onrecerror,37
84,getnetwork,345
85,abssavedstandroid,28
86,eglversion,238
87,entercallfromdialogbutton,327
88,branchmybranchefaab,226
89,hidesoftinputfromwindowtrue,331
90,hmifun,17
91,onsaveinstancestentri,282
92,jitinlin,269
93,wifidatatrue,208
94,valusecur,4
95,configstorisurfaceflingerconfig,234
96,valugetsecuritytyp,307
97,pfpxff,230
98,iswapivariantblockvalu,6
99,hardwarconfigstor,233
100,dfbfenull,252
101,valusave,121
102,nullbssid,83
103,functionnamfinallyconnect,356
104,valuhasfocu,151
105,functionnamhandleallavailnetwork,24
106,userandroid,137
107,wifimanageractonpaus,181
108,activfullscreen,313
109,functionnamhandleifwifiavailablenetwork,124
110,valuenabl,350
111,nullprio,86
112,acsiadev,19
113,valustate,280
114,screenstatu,201
115,appfragmentact,169
116,startservicandroid,68
117,connecttowifiispasswordvalid,336
118,configurnetwork,153
119,functionnamgetwapivariantinfo,183
120,wificonfigur,152
121,handlepassokclickssid,325
122,valuairtel,295
123,securtype,7
124,valuentri,65
125,statutrue,202
126,actionandroid,39
127,allwifilistposit,302
128,valurse,15
129,classnamwifiact,2
130,hmiswr,34
131,buttononsaveinstancest,281
132,rejectcode,119
133,oncreatcom,251
134,protocolwpa,96
135,functionnamonresum,144
136,wifiactdfbfe,148
137,callfromvalu,334
138,hasfocufals,321
139,builddff,219
140,registintentfilt,176
141,functionnammconnectlisten,361
142,getwapivariantinfovalu,184
143,funwifimanageract,130
