,Word,Count
0,classnambaseact,8
1,baseactfunctionnam,8
2,functionnamonpaus,5
3,onpausvalu,5
4,valuonpaus,2
5,onpauscom,2
6,companason,17
7,panasonhmiset,17
8,hmisetactiv,17
9,activwifiact,8
10,classnamwifiact,495
11,wifiactfunctionnam,495
12,valuentri,7
13,valuscreen,1
14,screenstatu,1
15,statutrue,1
16,onstopcom,2
17,ondestroicom,1
18,functionnamondestroi,2
19,ondestroivalu,2
20,valuondestroi,2
21,ontrimmemoricom,1
22,activwifimanageract,7
23,onstartcom,2
24,onresumcom,4
25,callmethod,3
26,methodprocess,3
27,processqualifi,3
28,qualifiuser,3
29,userandroid,3
30,androidapp,6
31,appcontextimpl,3
32,contextimplstartservic,3
33,startservicandroid,6
34,androidcontent,3
35,contentcontextwrapp,3
36,contextwrappstartservic,3
37,appactiv,2
38,activonresum,2
39,onresumandroid,2
40,androidsupport,3
41,supportapp,2
42,appfragmentact,2
43,fragmentactonresum,2
44,activbaseact,2
45,baseactonresum,2
46,onstartstartservic,2
47,functionnamonresum,3
48,onresumvalu,3
49,valuonresum,2
50,functionnamregisterintentfilt,3
51,registerintentfiltvalu,3
52,valuregist,2
53,registintentfilt,2
54,classnamwifimanageract,6
55,wifimanageractfunctionnam,6
56,functionnamiswifivariantsen,2
57,iswifivariantsenvalu,2
58,valumaindata,1
59,maindatatrue,1
60,truewifidata,1
61,wifidatatrue,1
62,functionnamhandleconnectednetworkvis,1
63,handleconnectednetworkvisvalu,1
64,valuwifien,2
65,wifientrue,2
66,swrbaidu,33
67,baiduhmi,33
68,hmifun,23
69,funwifimanageract,4
70,wifimanageracthandlewifibuttonstat,1
71,handlewifibuttonstatwifistat,1
72,wifistattrue,1
73,functionnamhandleswitch,1
74,handleswitchvalu,1
75,wifimanageractonpaus,2
76,onpaushandlewifibuttonstat,1
77,handlewifibuttonstattrue,1
78,qualcommbuild,1
79,builddff,1
80,dffidba,1
81,builddate,1
82,openglshader,1
83,shadercompil,1
84,compilversion,1
85,localbranch,1
86,branchmybranchefaab,1
87,mybranchefaabcbcd,1
88,remotbranch,2
89,branchquic,1
90,reconstructbranch,1
91,pfpxff,1
92,xffxff,1
93,androidhardwar,1
94,hardwarconfigstor,1
95,configstorisurfaceflingerconfig,1
96,isurfaceflingerconfighaswidecolordisplai,1
97,haswidecolordisplairetriev,1
98,initiegl,1
99,eglversion,1
100,swapbehavior,1
101,functionnamhandlewifimngstgbtnclick,1
102,handlewifimngstgbtnclickvalu,1
103,valuenter,1
104,hmiswr,10
105,wifimanageractstartact,1
106,startactstart,1
107,startwifi,1
108,wifiactiv,1
109,valutogglewifist,1
110,togglewifisttrue,1
111,onpausgetwifibuttonstatu,1
112,getwifibuttonstatutrue,1
113,oncreatcom,1
114,wifiactdfbfe,3
115,dfbfenull,1
116,functionnamoncreat,1
117,oncreatvalu,1
118,valuoncreat,1
119,functionnaminitview,1
120,initviewvalu,1
121,functionnaminitcontrol,1
122,initcontrolvalu,1
123,funwifiact,19
124,wifiacthandleconnectednetworkvis,6
125,handleconnectednetworkvisgetwifistat,6
126,getwifistattrue,6
127,wifiactgetscanresult,8
128,getscanresultlist,8
129,listavail,8
130,availwifi,8
131,wifihotspot,8
132,functionnamiswapivariantblock,209
133,iswapivariantblockvalu,209
134,valusecur,217
135,securtype,209
136,functionnamisinconnect,201
137,isinconnectvalu,201
138,valuacsia,136
139,acsiacorp,72
140,acsiaguest,20
141,acsiadev,20
142,acsiamanag,24
143,valurse,31
144,rsetest,42
145,valunetgear,8
146,valuhuwifi,8
147,valuautom,8
148,automtest,8
149,valuprint,8
150,printlaserjet,8
151,laserjetpro,8
152,promfp,8
153,functionnamhandleallavailnetwork,16
154,handleallavailnetworkvalu,16
155,valusavednetwork,8
156,valupresentvisiblenetwork,8
157,functionnamhandleifwifiavailablenetwork,5
158,handleifwifiavailablenetworkconfig,5
159,configvalu,6
160,valunull,6
161,deoptimint,1
162,intandroid,1
163,supportutil,1
164,utilsimplearraymap,1
165,simplearraymapindexofkei,1
166,indexofkeijava,1
167,javalang,1
168,langobject,1
169,objectjit,1
170,jitinlin,1
171,inlincach,1
172,functionnamgetwapivariantinfo,2
173,getwapivariantinfovalu,2
174,valuwifivari,1
175,valuresult,1
176,resultfals,1
177,functionnamforcescan,1
178,forcescanvalu,1
179,functionnammwifiscanreceiv,10
180,mwifiscanreceivonrec,10
181,onrecerror,10
182,errorintent,10
183,intentaction,11
184,actionandroid,10
185,androidnet,10
186,netwifi,10
187,wifistate,5
188,statechang,5
189,functionnamhandlenetworkstatechang,5
190,handlenetworkstatechangvalu,4
191,valudetailedst,4
192,detailedstdisconnect,2
193,handlenetworkstatechangconfig,1
194,wifiwifi,1
195,functionnamhandlewifistatechang,1
196,handlewifistatechangvalu,1
197,valustate,1
198,buttononsaveinstancest,1
199,onsaveinstancestentri,1
200,entricom,1
201,onsaveinstancestcom,1
202,wifimanageractbundl,1
203,bundlandroid,2
204,androidviewhierarchyst,1
205,viewhierarchystbundl,1
206,androidview,16
207,viewandroid,1
208,viewabssavedst,14
209,abssavedstandroid,14
210,androidlastautofillid,1
211,lastautofillidandroid,1
212,androidfragment,1
213,fragmentandroid,1
214,appfragmentmanagerst,1
215,fragmentmanagerstabc,1
216,wifiscan,2
217,scanresult,2
218,valuairtel,1
219,airtelbbb,1
220,classnamwifiadapt,1
221,wifiadaptfunctionnam,1
222,functionnamonbindviewhold,1
223,onbindviewholdvalu,1
