,Word,Count
0,classnamwifiact,465
1,wifiactfunctionnam,465
2,functionnammwifiscanreceiv,11
3,mwifiscanreceivonrec,11
4,onrecerror,11
5,errorintent,11
6,intentaction,12
7,actionandroid,11
8,androidnet,11
9,netwifi,11
10,wifiscan,2
11,scanresult,2
12,swrbaidu,33
13,baiduhmi,33
14,hmiswr,10
15,hmifun,23
16,funwifiact,19
17,wifiactgetscanresult,8
18,getscanresultlist,8
19,listavail,8
20,availwifi,8
21,wifihotspot,8
22,functionnamiswapivariantblock,192
23,iswapivariantblockvalu,192
24,valusecur,200
25,securtype,192
26,functionnamisinconnect,184
27,isinconnectvalu,184
28,valuacsia,124
29,acsiacorp,62
30,acsiamanag,19
31,acsiadev,24
32,acsiaguest,19
33,valurse,31
34,rsetest,43
35,valunetgear,8
36,valuhuwifi,8
37,valuautom,8
38,automtest,8
39,valuprint,5
40,printlaserjet,5
41,laserjetpro,5
42,promfp,5
43,functionnamhandleallavailnetwork,16
44,handleallavailnetworkvalu,16
45,valusavednetwork,8
46,valupresentvisiblenetwork,8
47,functionnamhandleifwifiavailablenetwork,5
48,handleifwifiavailablenetworkconfig,5
49,configvalu,6
50,valunull,6
51,classnambaseact,8
52,baseactfunctionnam,8
53,functionnamonpaus,5
54,onpausvalu,5
55,valuonpaus,2
56,onpauscom,2
57,companason,17
58,panasonhmiset,17
59,hmisetactiv,17
60,activwifiact,8
61,wifiactdfbfe,3
62,valuentri,7
63,valuscreen,1
64,screenstatu,1
65,statutrue,1
66,functionnamhidesoftkeyboard,2
67,hidesoftkeyboardvalu,2
68,valuhidesoftinputfromwindow,2
69,hidesoftinputfromwindowfals,1
70,onstopcom,2
71,ondestroicom,1
72,functionnamondestroi,2
73,ondestroivalu,2
74,valuondestroi,2
75,ontrimmemoricom,1
76,activwifimanageract,7
77,onstartcom,2
78,onresumcom,4
79,callmethod,3
80,methodprocess,3
81,processqualifi,3
82,qualifiuser,3
83,userandroid,3
84,androidapp,6
85,appcontextimpl,3
86,contextimplstartservic,3
87,startservicandroid,6
88,androidcontent,3
89,contentcontextwrapp,3
90,contextwrappstartservic,3
91,appactiv,2
92,activonresum,2
93,onresumandroid,2
94,androidsupport,4
95,supportapp,2
96,appfragmentact,2
97,fragmentactonresum,2
98,activbaseact,2
99,baseactonresum,2
100,onstartstartservic,2
101,functionnamonresum,3
102,onresumvalu,3
103,valuonresum,2
104,functionnamregisterintentfilt,3
105,registerintentfiltvalu,3
106,valuregist,2
107,registintentfilt,2
108,classnamwifimanageract,6
109,wifimanageractfunctionnam,6
110,functionnamiswifivariantsen,2
111,iswifivariantsenvalu,2
112,valumaindata,1
113,maindatatrue,1
114,truewifidata,1
115,wifidatatrue,1
116,functionnamhandleconnectednetworkvis,1
117,handleconnectednetworkvisvalu,1
118,valuwifien,2
119,wifientrue,2
120,funwifimanageract,4
121,wifimanageracthandlewifibuttonstat,1
122,handlewifibuttonstatwifistat,1
123,wifistattrue,1
124,functionnamhandleswitch,1
125,handleswitchvalu,1
126,wifimanageractonpaus,2
127,onpaushandlewifibuttonstat,1
128,handlewifibuttonstattrue,1
129,qualcommbuild,1
130,builddff,1
131,dffidba,1
132,builddate,1
133,openglshader,1
134,shadercompil,1
135,compilversion,1
136,localbranch,1
137,branchmybranchefaab,1
138,mybranchefaabcbcd,1
139,remotbranch,2
140,branchquic,1
141,reconstructbranch,1
142,pfpxff,1
143,xffxff,1
144,androidhardwar,1
145,hardwarconfigstor,1
146,configstorisurfaceflingerconfig,1
147,isurfaceflingerconfighaswidecolordisplai,1
148,haswidecolordisplairetriev,1
149,initiegl,1
150,eglversion,1
151,swapbehavior,1
152,functionnamhandlewifimngstgbtnclick,1
153,handlewifimngstgbtnclickvalu,1
154,valuenter,1
155,wifimanageractstartact,1
156,startactstart,1
157,startwifi,1
158,wifiactiv,1
159,valutogglewifist,1
160,togglewifisttrue,1
161,onpausgetwifibuttonstatu,1
162,getwifibuttonstatutrue,1
163,oncreatcom,1
164,wifiactfee,3
165,feenull,1
166,functionnamoncreat,1
167,oncreatvalu,1
168,valuoncreat,1
169,deoptimvoid,1
170,voidandroid,1
171,supportview,2
172,viewviewcompat,1
173,viewcompatviewcompatbaseimpl,1
174,viewcompatbaseimplsetaccessibilitydeleg,1
175,setaccessibilitydelegandroid,1
176,androidview,17
177,viewview,2
178,viewandroid,2
179,viewaccessibilitydelegatecompat,1
180,accessibilitydelegatecompatjit,1
181,jitinlin,1
182,inlincach,1
183,functionnaminitview,1
184,initviewvalu,1
185,functionnaminitcontrol,1
186,initcontrolvalu,1
