,Word,Value
0,wifiactgetscanresult,52
1,valuconnecttowifi,338
2,functionnamiswifivariantsen,199
3,uidlcuid,100
4,onwificlickvalu,306
5,oncreatvalu,280
6,dffidba,247
7,cnameandroid,96
8,pskprotocol,85
9,mybranchefaabcbcd,254
10,fragmentactonresum,152
11,activwifimanageract,36
12,contextwrappstartservic,138
13,wparsn,87
14,printlaserjet,62
15,funwifiact,26
16,valugetconnectsummaryid,125
17,ontrimmemoricom,176
18,contextimplstartservic,135
19,classnambaseact,68
20,wifiwifi,292
21,compilversion,251
22,disablwrong,164
23,lnameandroid,99
24,haswidecolordisplairetriev,263
25,configssid,161
26,androidcontent,136
27,displaierror,377
28,viewandroid,185
29,functionnamremovepassenterwindow,335
30,testnotopen,343
31,functionnamforcescan,289
32,falsroamingfailureblacklisttimemilli,106
33,androidlastautofillid,186
34,unspecifinointernetaccessexpect,104
35,associreject,108
36,getscanresultlist,53
37,addnetworkget,346
38,enterprisconfig,92
39,valudetailedst,142
40,ondestroicom,175
41,authalgorithmopen,88
42,authpassword,370
43,valuondestroi,194
44,wifiactconnect,354
45,valuprint,61
46,wifiactconnecttowifi,317
47,viewhierarchystbundl,184
48,valunetgear,57
49,appactiv,146
50,setsystemuivisstartservic,320
51,bssidnull,48
52,priohidden,79
53,valuwifien,201
54,appfragmentmanagerst,190
55,actionauth,369
56,getsecuritytyptrue,308
57,userapprovuser,102
58,proxiset,94
59,onstartcom,145
60,networkselectionstatunetwork,81
61,functionnaminitcontrol,284
62,viewview,314
63,baseactfunctionnam,69
64,iswapiconnectfals,212
65,getconfigsuccess,71
66,haseverconnectfals,82
67,valupresentvisiblenetwork,66
68,onsaveinstancestcom,181
69,truewifidata,234
70,functionnamonbindviewhold,299
71,providnull,74
72,valuoncreat,281
73,setonfocuschangelistenvalu,322
74,getwifibuttonstatutrue,277
75,connectconnect,355
76,wifiacthandleconnectednetworkvis,114
77,functionnamoncreat,279
78,androidsupport,149
79,togglewifisttrue,275
80,recentfailurassoci,107
81,configbssid,162
82,displaipassword,207
83,uidluid,97
84,errorintent,40
85,onrecerror,39
86,getnetwork,347
87,abssavedstandroid,24
88,eglversion,265
89,entercallfromdialogbutton,330
90,branchmybranchefaab,253
91,hidesoftinputfromwindowtrue,334
92,hmifun,25
93,onsaveinstancestentri,179
94,wifidatatrue,235
95,valusecur,4
96,configstorisurfaceflingerconfig,261
97,valugetsecuritytyp,307
98,pfpxff,257
99,iswapivariantblockvalu,6
100,hardwarconfigstor,260
101,functionnamondestroi,192
102,valusave,128
103,nullbssid,75
104,functionnamfinallyconnect,358
105,valuhasfocu,323
106,functionnamhandleallavailnetwork,27
107,userandroid,133
108,wifimanageractonpaus,203
109,activfullscreen,313
110,androidintent,368
111,wifiactfdee,117
112,functionnamhandleifwifiavailablenetwork,118
113,valuenabl,352
114,nullprio,78
115,acsiadev,21
116,valustate,295
117,screenstatu,230
118,appfragmentact,151
119,startservicandroid,51
120,connecttowifiispasswordvalid,339
121,configurnetwork,158
122,functionnamgetwapivariantinfo,205
123,permandisabl,223
124,wificonfigur,157
125,handlepassokclickssid,328
126,handleallavailnetworkvalu,28
127,securtype,7
128,valuentri,113
129,statutrue,231
130,testiswapiconnect,374
131,actionandroid,41
132,allwifilistposit,302
133,valugetconnectsummari,219
134,valurse,15
135,classnamwifiact,2
136,hmiswr,44
137,pairwiseciphtkip,89
138,rejectcode,109
139,oncreatcom,177
140,protocolwpa,86
141,functionnamonresum,168
142,callfromvalu,337
143,builddff,246
144,registintentfilt,198
145,functionnammconnectlisten,363
146,getwapivariantinfovalu,206
147,funwifimanageract,156
148,acsiacorp,11
149,handlewifibuttonstatwifistat,239
150,onpausgetwifibuttonstatu,276
151,creatintent,310
152,acsiaguest,22
153,contentcontextwrapp,137
154,mnetworkselectiondisablereasonnetwork,224
155,wifiactaddnetwork,345
156,valuscreen,229
157,isinconnectvalu,9
158,wifiactfunctionnam,3
159,branchquic,255
160,hidesoftkeyboardvalu,332
161,onstopcom,144
162,selectperman,222
163,initcontrolvalu,285
164,functionnamhandlewifimngstgbtnclick,267
165,testenter,329
166,onresumvalu,169
167,wifimanageractbundl,182
168,functionnamauthenticationpskerroralertwindow,217
169,panasonhmiset,17
170,nointernetaccessexpectfals,105
171,mwifiscanreceivonrec,38
172,acsiamanag,20
173,wifimanageractstartact,270
174,androiduid,33
175,laserjetpro,63
176,supportapp,150
177,scanresult,167
178,onpaushandlewifibuttonstat,243
179,valuautom,59
180,valuregist,197
181,handlewifistatechangvalu,294
182,ssidrse,34
183,authenticationpskerroralertwindowvalu,218
184,ondestroivalu,193
185,valuconfig,47
186,wifiscan,166
187,getconnectsummaryidssid,126
188,functionnammwifiscanreceiv,37
189,functionnamiswapivariantblock,5
190,androidapp,50
191,maindatatrue,233
192,valuonresum,196
193,isclickedforconnectfals,362
194,qualifiuser,132
195,processqualifi,131
196,fqdnnull,77
197,netwifi,43
198,androidnet,42
199,selectenabl,127
200,functionnamhandlenetworkstatechang,124
201,getwifistattrue,116
202,fragmentmanagersteed,296
203,handleconnectednetworkvisvalu,237
204,activwifiact,35
205,valunull,112
206,xffxff,258
207,intentaction,29
208,bundlandroid,155
209,getsecuritytypwifinametru,304
210,promfp,64
211,wifiactnull,278
212,functionnamhandleconnectednetworkvis,236
213,passwordwrong,371
214,iswifivariantsenvalu,200
215,viewabssavedst,23
216,wrongpassword,165
217,buttononsaveinstancest,178
218,confignetid,160
219,functionnamhandlepassokclick,325
220,onresumcom,67
221,forcescanvalu,290
222,finallyconnectnetworkssid,341
223,wpapsk,84
224,onstartstartservic,195
225,builddate,248
226,assigndhcp,93
227,wifiactiv,273
228,enterdialog,209
229,newnetwork,357
230,isurfaceflingerconfighaswidecolordisplai,262
231,enablsuccess,353
232,valuisclickedforconnect,375
233,valuaddnetwork,350
234,androidview,19
235,functionnamhidesoftkeyboard,331
236,erroronsuccess,365
237,localbranch,252
238,removepassenterwindowcallfrom,336
239,availwifi,55
240,groupciphtkip,90
241,lastautofillidandroid,187
242,handlenetworkstatechangvalu,141
243,wifimanageracthandlewifibuttonstat,238
244,initviewvalu,283
245,functionnamconnectnewnetwork,213
246,dsblessid,221
247,classnamwifimanageract,120
248,isclickedforconnecttrue,376
249,handleifwifiavailablenetworkconfig,119
250,initiegl,264
251,addviewmethod,211
252,swapbehavior,266
253,entricom,180
254,handlenetworkstatechangconfig,291
255,baiduhmi,14
256,valureason,226
257,functionnaminitview,282
258,startwifi,272
259,passwordcounter,225
260,connectnew,356
261,lcuiduserapprov,101
262,actionactiv,312
263,hiddenfals,80
264,androidviewhierarchyst,183
265,functionnamisinconnect,8
266,tkipccmp,32
267,handleconnectednetworkvisgetwifistat,115
268,selectdisabl,163
269,functionnamgetconfig,70
270,simnum,91
271,ssidvalu,360
272,handleauthpasswordwrongvalu,373
273,onpauscom,143
274,wifiactaddview,173
275,reconstructbranch,256
276,registerintentfiltvalu,171
277,listavail,54
278,detailedstdisconnect,172
279,fdeenull,227
280,valuwifivari,286
281,keymgmtwpa,83
282,testprovid,73
283,onpausvalu,140
284,setsystemuiviscom,316
285,addviewdisplai,174
286,swrbaidu,13
287,functionnamgetconnectsummari,30
288,valuhuwifi,58
289,functionnamhandleauthpasswordwrong,372
290,errorpassword,378
291,handlewifimngstgbtnclickvalu,268
292,functionnamgetsavednetworklist,45
293,functionnamhandlewifistatechang,293
294,androidfragment,188
295,testisclickedforconnect,361
296,valusavednetwork,65
297,finallyconnectssid,359
298,positgetsecuritytyp,303
299,fragmentmanagerstbee,228
300,nullfqdn,76
301,hmisetactiv,18
302,wifiadaptfunctionnam,298
303,activonresum,147
304,successnetid,215
305,valuhandlepassokclick,327
306,addnetworkmethod,349
307,startactstart,271
308,resultfals,288
309,statechang,123
310,valuhidesoftinputfromwindow,333
311,getsavednetworklistvalu,46
312,wifihotspot,56
313,automtest,60
314,companason,16
315,functionnamhandleswitch,241
316,networkaddnetwork,348
317,valuallwifilist,301
318,wifiactfinallyconnect,340
319,classnamwifiadapt,297
320,handlepassokclickvalu,326
321,wifistate,122
322,networkchang,159
323,valumaindata,232
324,callmethod,129
325,detailedstauthent,367
326,remotbranch,204
327,fragmentandroid,189
328,functionnamregisterintentfilt,170
329,functionnamonwificlick,305
330,cuidcname,95
331,handlewifibuttonstattrue,244
332,valuresult,287
333,sharethisapfals,110
334,configvalu,111
335,handleswitchvalu,242
336,viewsetsystemuivis,315
337,valuonpaus,191
338,mconnectlistenerror,364
339,functionnamonpaus,139
340,shadercompil,250
341,addnetworksuccess,351
342,passwordenter,208
343,wifientrue,202
344,activbaseact,153
345,androidhardwar,259
346,userunspecifi,103
347,luidlname,98
348,successvalu,72
349,getconnectsummarivalu,31
350,wifimanageractfunctionnam,121
351,networkselect,49
352,detailedstconnect,366
353,onresumandroid,148
354,qualcommbuild,245
355,connectnewnetworkvalu,214
356,100001,1
357,notopeniswapiconnect,344
358,dialogaddview,210
359,wifistattrue,240
360,openglshader,249
361,appcontextimpl,134
362,connecttowificom,318
363,passwordpopup,379
364,valussid,216
365,methodprocess,130
366,onbindviewholdvalu,300
367,hasfocutrue,324
368,networkssidrse,342
369,valuacsia,10
370,actionaction,311
371,getconnectsummaridsble,220
372,wifiactonwificlick,319
373,valutogglewifist,274
374,baseactonresum,154
375,valuenter,269
376,setsystemuiviscreat,309
377,functionnamsetonfocuschangelisten,321
378,rsetest,12
