,Word,Count
0,onpauscom,4
1,companason,32
2,panasonhmiset,32
3,hmisetactiv,32
4,activwifiact,14
5,onstopcom,4
6,ondestroicom,2
7,ontrimmemoricom,2
8,activwifimanageract,14
9,onstartcom,4
10,onresumcom,8
11,callmethod,5
12,methodprocess,5
13,processqualifi,5
14,qualifiuser,5
15,userandroid,5
16,androidapp,11
17,appcontextimpl,5
18,contextimplstartservic,5
19,startservicandroid,10
20,androidcontent,5
21,contentcontextwrapp,5
22,contextwrappstartservic,5
23,appactiv,4
24,activonresum,4
25,onresumandroid,4
26,androidsupport,4
27,supportapp,4
28,appfragmentact,4
29,fragmentactonresum,4
30,activbaseact,4
31,baseactonresum,4
32,oncreatcom,2
33,wifiactfdee,6
34,fdeenull,1
35,buttononsaveinstancest,2
36,onsaveinstancestentri,2
37,entricom,2
38,onsaveinstancestcom,2
39,wifimanageractbundl,2
40,bundlandroid,4
41,androidviewhierarchyst,2
42,viewhierarchystbundl,2
43,androidview,31
44,viewandroid,2
45,viewabssavedst,28
46,abssavedstandroid,28
47,androidlastautofillid,2
48,lastautofillidandroid,2
49,androidfragment,2
50,fragmentandroid,2
51,appfragmentmanagerst,2
52,fragmentmanagerstbee,1
53,classnamwifiact,635
54,wifiactfunctionnam,635
55,functionnammwifiscanreceiv,14
56,mwifiscanreceivonrec,14
57,onrecerror,14
58,errorintent,14
59,intentaction,16
60,actionandroid,14
61,androidnet,13
62,netwifi,13
63,wifiscan,3
64,scanresult,3
65,swrbaidu,39
66,baiduhmi,39
67,hmiswr,12
68,hmifun,27
69,funwifiact,23
70,wifiactgetscanresult,10
71,getscanresultlist,10
72,listavail,10
73,availwifi,10
74,wifihotspot,10
75,functionnamiswapivariantblock,270
76,iswapivariantblockvalu,270
77,valusecur,280
78,securtype,270
79,functionnamisinconnect,260
80,isinconnectvalu,260
81,valuacsia,180
82,acsiamanag,30
83,acsiacorp,90
84,acsiadev,30
85,acsiaguest,30
86,valurse,39
87,rsetest,55
88,valunetgear,10
89,valuhuwifi,10
90,valuautom,10
91,automtest,10
92,valuprint,10
93,printlaserjet,10
94,laserjetpro,10
95,promfp,10
96,functionnamhandleallavailnetwork,20
97,handleallavailnetworkvalu,20
98,valusavednetwork,10
99,valupresentvisiblenetwork,10
100,functionnamhandleifwifiavailablenetwork,6
101,handleifwifiavailablenetworkconfig,6
102,configvalu,7
103,valunull,7
104,classnambaseact,8
105,baseactfunctionnam,8
106,functionnamonpaus,5
107,onpausvalu,5
108,valuonpaus,2
109,valuentri,7
110,valuscreen,1
111,screenstatu,1
112,statutrue,1
113,functionnamondestroi,2
114,ondestroivalu,2
115,valuondestroi,2
116,onstartstartservic,2
117,functionnamonresum,3
118,onresumvalu,3
119,valuonresum,2
120,functionnamregisterintentfilt,3
121,registerintentfiltvalu,3
122,valuregist,2
123,registintentfilt,2
124,classnamwifimanageract,6
125,wifimanageractfunctionnam,6
126,functionnamiswifivariantsen,2
127,iswifivariantsenvalu,2
128,valumaindata,1
129,maindatatrue,1
130,truewifidata,1
131,wifidatatrue,1
132,functionnamhandleconnectednetworkvis,1
133,handleconnectednetworkvisvalu,1
134,valuwifien,2
135,wifientrue,2
136,funwifimanageract,4
