,Word,Value
0,initandroid,324
1,bininputfil,370
2,mounteddevicepathstorag,293
3,appactiv,140
4,usbdownloadmanaginstallreceiv,129
5,usbbroadcastmanagsendusberrorbroadcast,383
6,receivecbdata,171
7,copyfilswdl,197
8,contentcontextwrapp,102
9,showprogressdialogshowtru,331
10,configstorisurfaceflingerconfig,298
11,getodxfilepathstoragedir,151
12,funusbswdlcopyservic,59
13,getnewversprevnewv,316
14,qualifiuser,98
15,childlistforaccessinit,323
16,updateprogressstart,69
17,swdlactivonresum,94
18,uidcom,122
19,userandroid,99
20,usbswdlusbswdlcopyservic,364
21,onserviceconnectonrsesoftwaredetailslisten,243
22,jitinlin,327
23,installreceivodxfilepath,343
24,fragmentactonresum,235
25,callactivityonresumandroid,218
26,dffidba,252
27,convertbytearraytointend,178
28,odximagefilepath,347
29,branchquic,260
30,swdlandrservic,265
31,getstatuexit,9
32,supportapp,233
33,funstorageutil,146
34,remotbranch,144
35,crcvalu,199
36,mountdevic,148
37,waitdialogisshow,156
38,checktypusb,44
39,setupfindviewbyidstart,210
40,bindservicandroid,135
41,viewgroupboolean,325
42,swdlrespons,43
43,utilgetodxfil,311
44,registerreceivend,221
45,setstatuexit,113
46,swdlactivseterrorcod,35
47,crcvalidverifycrc,200
48,igcreceivedatacb,116
49,imagefilepathstorag,348
50,statuvalid,51
51,onhandleintodx,184
52,validfail,86
53,usbswdlusbdownloadmanag,132
54,receivedatafromigcinstal,377
55,checktypend,29
56,swdlactivhandlepreverificationerror,380
57,getodxfilfile,128
58,getstatustart,8
59,storageinfobea,287
60,semcount,111
61,receivedatacbdata,173
62,ffilestorag,314
63,datamessag,166
64,processqualifi,97
65,showsoftwareversend,319
66,onresumstatu,215
67,scanfordevicstart,267
68,imagefilenambin,350
69,updatstart,342
70,filentgl,366
71,showerroralertstart,390
72,ntglrsel,57
73,storageutilstorageinfo,286
74,inputfilntgl,369
75,sizesequenc,169
76,appcontextimpl,100
77,convertbytearraytointstart,175
78,enableinstallenableexitstart,203
79,mounteddeviccom,283
80,inputpathstorag,194
81,mountavail,103
82,rselcode,58
83,sendusbbroadcaststart,24
84,usbswdlusb,10
85,inputfilbin,371
86,swdlcrc,198
87,showcurrentversstart,246
88,receivedatafromigcigcresponsebuff,179
89,panasondairs,6
90,enggetserviceconnectcom,228
91,idlvalu,127
92,viewviewgroup,155
93,copyfilstart,189
94,sendusbbroadcastbroadcasttyp,41
95,startserviccom,352
96,shownewversionlayoutend,307
97,appinstrument,138
98,enableinstalstart,304
99,methodprocess,96
100,validprogress,52
101,usbdownloadmanagonrec,357
102,enableinstalend,305
103,usbbroadcastmanagsendusbbroadcast,25
104,onresponsend,248
105,availstart,289
106,getmounteddeviceliststart,145
107,androidview,154
108,swdlstatu,14
109,odxfile,107
110,xffxff,263
111,validvalu,374
112,updatereceivaction,13
113,shadercompil,255
114,typeusb,45
115,startdownloadserviccom,354
116,showinstalllayoutend,23
117,odxodxfilenam,345
118,endaddress,92
119,vcharaux,162
120,onserviceconnectend,249
121,updatavail,73
122,instalend,338
123,sizemismatch,89
124,ontickend,376
125,hwuipipelin,237
126,mybranchefaabcbcd,259
127,supportusbswdlappl,226
128,addressparamet,93
129,usbdownloadmanagusbdownloadmanag,158
130,intentcmp,362
131,showprogressdialogshowfals,54
132,isshowtrue,334
133,usbdownloadmanagstartdownloadservic,353
134,updatetextstart,33
135,readservicconnect,242
136,intentintent,361
137,messagscan,62
138,scanusbforupdatefilstart,279
139,usbswdl,3
140,swdlprogress,20
141,enableinstallenableexitend,204
142,completiniti,84
143,usbswdlutil,284
144,enggetserviceconnectstart,224
145,contextwrappstartservic,143
146,onserviceconnectreadservic,241
147,odxfilenamntgl,346
148,odxfilepathstorag,344
149,convertbytearraytointigcresponsebuff,177
150,downloadupdat,15
151,funcopyfil,196
152,swdlactivupdatereceiv,12
153,bindswdlandrservicend,217
154,binfile,188
155,usbswdlswdlactiv,72
156,setupactionbarstart,208
157,builddff,251
158,appfragmentact,234
159,progressmessag,19
160,checktyperror,387
161,fileodx,153
162,devicstart,290
163,checktypstart,28
164,inlincach,328
165,idlmessag,106
166,odxffile,313
167,updatereceivcom,27
168,mountpoint,273
169,mntmedia,275
170,checkmessagstatu,32
171,datasize,75
172,branchmybranchefaab,258
173,storagedirnull,308
174,shownewversionlayoutstart,306
175,usbswdlident,123
176,showerroralertend,395
177,oninstallclickend,336
178,pathstorag,186
179,onresumstart,214
180,updatvalu,60
181,initivalid,85
182,usbswdlapplonserviceconnect,240
183,scanusbforupdatefilmounteddevicepath,292
184,binimagefilenam,349
185,statuawait,339
186,hidenewversionlayoutstart,125
187,senddatadata,160
188,hardwarconfigstor,297
189,androidsupport,232
190,identline,124
191,instalstatu,378
192,oninstallclickstart,329
