,Word,Count
0,oncreatstart,1
1,oncreatcom,1
2,companason,18
3,panasondairs,18
4,dairsusbswdl,18
5,usbswdlswdlactiv,6
6,swdlactivnull,1
7,setupactionbarstart,1
8,setupactionbarend,1
9,setupfindviewbyidstart,1
10,setupfindviewbyidend,1
11,oncreatend,1
12,onstartcom,1
13,onresumstart,1
14,getstatustart,13
15,getstatuexit,13
16,swdlfun,19
17,funswdlactiv,14
18,swdlactivonresum,4
19,onresumstatu,1
20,statuidl,11
21,bindswdlandrservicstart,1
22,bindswdlandrservicend,1
23,callmethod,3
24,methodprocess,3
25,processqualifi,3
26,qualifiuser,3
27,userandroid,3
28,androidapp,7
29,appcontextimpl,3
30,contextimplbindservic,2
31,bindservicandroid,2
32,androidcontent,3
33,contentcontextwrapp,3
34,contextwrappbindservic,2
35,bindserviccom,2
36,onresumandroid,3
37,appinstrument,2
38,instrumentcallactivityonresum,2
39,callactivityonresumandroid,1
40,appactiv,2
41,activperformresum,1
42,registerreceivstart,1
43,registerreceivend,1
44,registerupdatebroadcaststart,1
45,registerupdatebroadcastend,1
46,enggetserviceconnectstart,1
47,usbswdlsupport,1
48,supportusbswdlappl,1
49,usbswdlapplenggetserviceconnect,1
50,enggetserviceconnectcom,1
51,enggetserviceconnectend,1
52,onresumend,1
53,onresumcom,2
54,contextimplstartservic,1
55,startservicandroid,2
56,contextwrappstartservic,1
57,activonresum,1
58,androidsupport,1
59,supportapp,1
60,appfragmentact,1
61,fragmentactonresum,1
62,onstartstartservic,1
63,hwuipipelin,1
64,onserviceconnectstart,1
65,funusbswdlappl,1
66,usbswdlapplonserviceconnect,1
67,onserviceconnectreadservic,1
68,readservicconnect,1
69,onserviceconnectonrsesoftwaredetailslisten,1
70,onrsesoftwaredetailslistenrespons,1
71,onresponsstart,1
72,showcurrentversstart,1
73,showcurrentversend,1
74,onresponsend,1
75,onserviceconnectend,1
76,qualcommbuild,1
77,builddff,1
78,dffidba,1
79,builddate,1
80,openglshader,1
81,shadercompil,1
82,compilversion,1
83,localbranch,1
84,branchmybranchefaab,1
85,mybranchefaabcbcd,1
86,remotbranch,2
87,branchquic,1
88,reconstructbranch,1
89,pfpxff,1
90,xffxff,1
91,bindswdlandrservicswdlandr,1
92,swdlandrservic,1
93,servicconnect,1
94,scanfordevicstart,1
95,getmounteddeviceliststart,2
96,getstorageliststart,1
97,funstorageutil,1
98,storageutilgetstoragelist,1
99,getstoragelistmount,2
100,mountavail,2
101,uidcom,1
102,usbswdlident,1
103,identline,1
104,getstoragelistclose,1
105,closereader,1
106,getstoragelistexit,1
107,scanusbforupdatefilstart,1
108,sendusbbroadcaststart,1
109,funusbbroadcastmanag,2
110,usbbroadcastmanagsendusbbroadcast,1
111,sendusbbroadcastbroadcasttyp,1
112,broadcasttypusb,1
113,usbswdl,13
114,swdlrespons,3
115,responsmessag,1
116,messagscan,7
117,scanusb,5
118,usbdevic,10
119,devicvalu,1
120,sendusbbroadcastend,1
121,funusbdownloadmanag,1
122,usbdownloadmanagscanusbforupdatefil,1
123,scanusbforupdatefilmounteddevic,1
124,mountdevic,3
125,devicavail,1
126,availstart,1
127,deviczero,2
128,zerostart,1
129,sendusberrorbroadcaststart,1
130,usbbroadcastmanagsendusberrorbroadcast,1
131,sendusberrorbroadcastaction,1
132,actionscan,1
133,scancomplet,5
134,completusb,5
135,sendusberrorbroadcastend,1
136,zeroend,1
137,scanfordevicend,1
138,androidhardwar,1
139,hardwarconfigstor,1
140,configstorisurfaceflingerconfig,1
141,isurfaceflingerconfighaswidecolordisplai,1
142,haswidecolordisplairetriev,1
143,initiegl,1
144,eglversion,1
145,swapbehavior,1
146,updatereceivcom,2
147,usbswdlusb,10
148,swdlactivupdatereceiv,8
149,updatereceivaction,8
150,actioncom,8
151,swdlstatu,8
152,checktypusb,1
153,checktypstart,2
154,checktypend,2
155,idltype,2
156,typeusb,1
157,updatereceivmessag,2
158,idlmessag,4
159,checkmessagscan,2
160,swdlactivcheckmessag,2
161,checkmessagstatu,2
162,updatetextstart,2
163,updatetextend,2
164,hidenewversionlayoutstart,3
165,hidenewversionlayoutend,3
166,swdlactivseterrorcod,2
167,seterrorcodcurrent,2
168,currenterror,2
169,errorcode,2
170,checkmessagend,2
171,hideprogresslayoutstart,4
172,hideprogresslayoutend,4
173,idlvalu,2
174,valunull,2
175,checktyperror,1
176,enableinstallenableexitstart,2
177,showinstalllayoutstart,3
178,showinstalllayoutend,3
179,enableinstallenableexitend,2
180,showsoftwareversstart,1
181,showprogressdialogshowfals,1
182,showprogressdialogmsg,1
183,showprogressdialogend,1
184,typeerror,1
185,showerroralertstart,1
186,disableinstallenablecancelstart,1
187,disableinstallenablecancelend,1
188,setstatustart,1
189,setstatuexit,1
190,swdlactivshowerroralert,1
191,showerroralertmerrorcod,1
192,showerroralertend,1
